t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1393230165,2,1.984441,0.000000,0.000000,0.000000,events/second
1393230166,2,1.004098,0.000000,0.000000,0.000000,events/second
1393230167,2,0.668460,0.000000,0.000000,0.000000,events/second
1393230168,2,0.501008,0.000000,0.000000,0.000000,events/second
1393230169,2,0.400643,0.000000,0.000000,0.000000,events/second
1393230170,2,0.333781,0.400000,0.400000,0.400000,events/second
1393230171,2,0.286030,0.400000,0.400000,0.400000,events/second
1393230172,2,0.250246,0.400000,0.400000,0.400000,events/second
1393230173,2,0.222411,0.400000,0.400000,0.400000,events/second
1393230174,2,0.200157,0.400000,0.400000,0.400000,events/second
1393230175,2,0.181963,0.368018,0.393389,0.397784,events/second
