t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1393230165,1,1.005792,0.000000,0.000000,0.000000,events/second
1393230166,2,1.003704,0.000000,0.000000,0.000000,events/second
1393230167,2,0.668298,0.000000,0.000000,0.000000,events/second
1393230168,2,0.500916,0.000000,0.000000,0.000000,events/second
1393230169,2,0.400582,0.000000,0.000000,0.000000,events/second
1393230170,2,0.333737,0.400000,0.400000,0.400000,events/second
1393230171,2,0.286009,0.400000,0.400000,0.400000,events/second
1393230172,2,0.250225,0.400000,0.400000,0.400000,events/second
1393230173,2,0.222399,0.400000,0.400000,0.400000,events/second
1393230174,2,0.200143,0.400000,0.400000,0.400000,events/second
1393230175,2,0.181952,0.368018,0.393389,0.397784,events/second
